speakerID,reference_path,target_path,target_text,reference_duration,target_duration,split
spk_15_0035,data/dataset_haiphong/train/spk_15_0035/15_0046.wav,data/dataset_haiphong/train/spk_15_0035/15_0047.wav,và chúng ta sẽ phát huy được cái giá trị rất là tuyệt vời của cái khu vực này,24.885986394557822,5.8290022675736965,train
spk_15_0041,data/dataset_haiphong/train/spk_15_0041/15_0053.wav,data/dataset_haiphong/train/spk_15_0041/15_0054.wav,Còn Thăng Long Cải Chợ thì vừa là sản xuất buôn bán hay trao đổi. Và cũng là nơi mà lưu trú của các thương điếm cùng với lại phố Hiến. Thế thì rõ ràng là mỗi một cái vị trí nó có một cái chức năng riêng Nó tạo nên một chỉnh thể phát triển về thương mại và kinh tế hàng hóa rất là sôi động của đằng ngoài thế kỷ mười bảy.,16.6,17.4,train
spk_15_0042,data/dataset_haiphong/train/spk_15_0042/15_0055.wav,data/dataset_haiphong/train/spk_15_0042/15_0056.wav,"làm ruộng ở đấy đấy là người ta phải đào được các sàn gạch các thứ họ chất đống lên các thứ như thế này đấy. rất là lớn như ở cái đầu bên bờ ruộng các thứ như vậy đấy thì chúng tôi nghĩ rằng là đúng là cái dấu tích của một cái nơi cư trú của một cái bến thuyền của một cái nơi trao đổi hàng hóa các thứ khác như vậy ông giáo sư của đại học Lê Đơn ấy dùng cái giống như cái khoan chọc xuống dưới này này để ông coi như là ông xén đất này, ông lên lên ấy và ông phân tích cái",20.131995464852608,28.338979591836736,train
spk_15_0042,data/dataset_haiphong/train/spk_15_0042/15_0056.wav,data/dataset_haiphong/train/spk_15_0042/15_0057.wav,cái gọi là cái tầng văn hóa ở trong đó ấy thì ông nói là phải nói là cái chỗ này đấy là gì gốm sứ đấy gạch đấy dày đặc thế này đấy thì phải nói là Chắc chắn là khai quật những cái vùng này lên thì chắc chắn là sẽ tìm được cái kiến trúc,28.338979591836736,14.659002267573696,train
spk_15_0047,data/dataset_haiphong/train/spk_15_0047/15_0062.wav,data/dataset_haiphong/train/spk_15_0047/15_0063.wav,"sớm trước hai mươi ngày thì chỉ đạo của quận ngô quyền yêu cầu phòng ban đơn vị tách phương án ra để chúng ta tập trung trình duyệt phương án của những hộ đồng thuận Còn những hộ chưa đồng thuận thì sau hai mươi ngày thì chúng tôi sẽ tổ chức để trả lời đối thoại các tổ chức đơn vị này, sau đó tiếp tục hoàn thiện phương án và chỉnh thẩm định.",17.20299319727891,17.683990929705214,train
spk_15_0047,data/dataset_haiphong/train/spk_15_0047/15_0063.wav,data/dataset_haiphong/train/spk_15_0047/15_0064.wav,"ủy ban quận ngô quyền đã ban hành quyết định thành lập một tổ công tác. tám giờ sáng ngày hôm nay thì cái tổ công tác đã tiến hành xuống hiện trường. Trực tiếp đi liên hệ, kết nối để tìm các cái vị trí kho mới để hỗ trợ các cái doanh nghiệp, giới thiệu cho các doanh nghiệp.",17.683990929705214,14.883990929705215,train
spk_15_0047,data/dataset_haiphong/train/spk_15_0047/15_0064.wav,data/dataset_haiphong/train/spk_15_0047/15_0065.wav,"để người ta có mặt bằng, để người ta xin thuê. Chúng tôi đã tìm được bốn vị trí. Trong bốn vị trí ấy thì có ba vị trí trên địa bàn Phường Vấy Trai. Ngoài ra các vị trí khác thì anh em tôi đang tập trung tới quận Hồng Bàng và quận Hà An tạo cái điều kiện sớm bàn giao mặt bằng đối với mười bốn tổ chức tại dự án này",14.883990929705215,19.15800453514739,train
spk_15_0060,data/dataset_haiphong/train/spk_15_0060/15_0081.wav,data/dataset_haiphong/train/spk_15_0060/15_0082.wav,"Lai Châu, Sơn la, điện Biên Những cái tuyến đấy là cái tuyến Thường là đông khách những ngày lễ Còn tất cả những tuyến còn lại thì yêu cầu Những cái nhà xe, những cái doanh nghiệp mà có những cái tuyến ngắn, tuyến huyện tự chủ động",20.704013605442178,15.171995464852607,train
spk_15_0064,data/dataset_haiphong/train/spk_15_0064/15_0086.wav,data/dataset_haiphong/train/spk_15_0064/15_0087.wav,"Chủ đầu tư cũng như là ban quản lý dự án, các cái đơn vị tư vấn giám sát, rồi nhà thầu thi công cũng quyết tâm là thi công xuyên lễ ba ca bốn kíp ngày đêm để chúng tôi làm sao đó phấn đấu hoàn thành sớm nhất tiến độ các cái mũi thi công cũng như là toàn bộ cái dự án.",22.67498866213152,15.85498866213152,train
spk_15_0069,data/dataset_haiphong/train/spk_15_0069/15_0093.wav,data/dataset_haiphong/train/spk_15_0069/15_0094.wav,"rồi thì nguyệt san tuần báo. Nhưng Đài thì với cái nhìn trang thiết bị của mình, là làm được thời trình. Thế cho nên là cái đáp ứng cái yêu cầu của người nghe rất là thuận lợi.",16.84199546485261,17.167006802721087,train
spk_15_0071,data/dataset_haiphong/train/spk_15_0071/15_0096.wav,data/dataset_haiphong/train/spk_15_0071/15_0097.wav,thì đã được đầu tư qua dự án nâng cao năng lực năm hai nghìn không trăm mười tám. Với các trang thiết bị được đầu tư từ dự án thì đã làm thay đổi diện mạo và cơ sở hạ tầng kỹ thuật của đài. Được đánh giá là một trong năm đài truyền hình địa phương có hạ tầng kỹ thuật tốt nhất cả nước.,17.262993197278913,14.499002267573696,train
spk_15_0072,data/dataset_haiphong/train/spk_15_0072/15_0098.wav,data/dataset_haiphong/train/spk_15_0072/15_0099.wav,"dân quân du kích của địa phương, bộ đội của chính quy, là nổ mìn để ngăn chặn cái vận chuyển hàng hóa của của Pháp Quân Pháp xuống hải Phòng. nên là sau khi đó thì coi như là (nó bè nó cạn). Đời sống của nhân dân rất là khó khăn.",19.61498866213152,19.409002267573698,train
spk_15_0081,data/dataset_haiphong/train/spk_15_0081/15_0109.wav,data/dataset_haiphong/train/spk_15_0081/15_0110.wav,Đây là ông trâu số không ba. Đến thời điểm này thì tôi đã mua về đồ sơn được một năm. Đến lễ hội thì sẽ là mười ba tháng. Và đến thời điểm này thì về tập luyện và chăm sóc cũng đạt đến,18.955986394557822,14.788979591836735,train
spk_15_0091,data/dataset_haiphong/train/spk_15_0091/15_0120.wav,data/dataset_haiphong/train/spk_15_0091/15_0121.wav,"mới. Thì có thể nói đây cái nghị quyết này về cơ bản nó đã cập nhật và dự báo được cái xu hướng phát triển của chúng ta. Theo cái hướng tất cả những khu công nghiệp mới được thành lập về sau này, chúng ta sẽ áp dụng ngay những cái tiêu chuẩn của một khu công nghiệp sinh thái.",17.45498866213152,18.563015873015875,train
spk_15_0093,data/dataset_haiphong/train/spk_15_0093/15_0123.wav,data/dataset_haiphong/train/spk_15_0093/15_0124.wav,Chúng tôi đã sử dụng toàn bộ các cái nhà thầu có kinh nghiệm. Về tư vấn thì chúng tôi sử dụng tư vấn của Nhật Bản. Về thiết kế thì chúng tôi sử dụng các đơn vị thiết kế quốc tế. Và song song với đó thì chúng tôi lựa chọn các máy móc thiết bị. Thì đến thời điểm này chúng tôi đã xong về các máy móc thiết bị.,19.429002267573697,15.721995464852608,train
spk_15_0094,data/dataset_haiphong/train/spk_15_0094/15_0125.wav,data/dataset_haiphong/train/spk_15_0094/15_0126.wav,"để triển khai, rà soát và tiến hành xử lý các vi phạm trong hành lang đê điều và hành lang thoát lũ thì đã tiến hành quyết định thành lập tổ công tác để thực hiện nhiệm vụ cấp trên giao địa phương tiến hành xử lý các cái hộ là không chấp hành",19.93700680272109,19.31,train
spk_15_0097,data/dataset_haiphong/train/spk_15_0097/15_0129.wav,data/dataset_haiphong/train/spk_15_0097/15_0130.wav,"Đảng bộ và nhân dân xã tân trào cũng luôn phát huy truyền thống quê hương cách mạng, anh hùng lực lượng vũ trang nhân dân. Đảng bộ và nhân dân tích cực tham gia lao động sản xuất, phát triển quê hương đất nước.",16.853015873015874,16.38299319727891,train
spk_15_0101,data/dataset_haiphong/train/spk_15_0101/15_0134.wav,data/dataset_haiphong/train/spk_15_0101/15_0135.wav,"Tổ chức thực hiện nghiêm có hiệu quả các chủ trương của Đảng chính sách pháp luật của nhà nước, quy định hướng dẫn của Bộ Công an và của thành phố Hải Phòng về công tác đảm bảo an ninh trật tự và xây dựng phong trào bảo vệ an ninh tổ quốc, tăng cường sự lãnh đạo của Đảng đối với phong trào toàn dân bảo vệ an ninh tổ quốc trong tình hình mới",23.036984126984127,24.403015873015875,train
spk_15_0101,data/dataset_haiphong/train/spk_15_0101/15_0135.wav,data/dataset_haiphong/train/spk_15_0101/15_0136.wav,"xây dựng thế trận an ninh nhân dân gắn với thế trận quốc phòng toàn dân vững chắc. đổi mới nội dung, hình thức, phương pháp xây dựng, phong trào Toàn dân Bảo vệ An ninh Tổ quốc và tổ chức Ngày hội Toàn dân Bảo vệ An ninh Tổ quốc thật sôi động, thiết thực và hiệu quả.",24.403015873015875,21.670997732426304,train
spk_15_0104,data/dataset_haiphong/train/spk_15_0104/15_0139.wav,data/dataset_haiphong/train/spk_15_0104/15_0140.wav,Thế vào tháng chín thì chúng tôi tháng chín tháng mười là thực hiện cái rà phá bom mìn khởi công vào dự kiến vào quý tư của năm hai nghìn không trăm hai ba. Cái này thực hiện theo đúng chỉ đạo của Thủ tướng chính phủ.,19.29698412698413,15.53201814058957,train
spk_15_0104,data/dataset_haiphong/train/spk_15_0104/15_0140.wav,data/dataset_haiphong/train/spk_15_0104/15_0141.wav,Liên quan đến đất quốc phòng để bàn giao cho thực hiện dự án thì nó cũng có những vướng mắc. Chính vì vậy chúng tôi đã đề nghị và thành phố đã quyết định phối hợp với các bộ ngành và đặc biệt là bộ quốc phòng để trình chính phủ. Đồng thuận cho việc bàn giao đất cho Hải Phòng và Hải Phòng bàn giao cho chúng tôi thì chúng tôi trong quý ba thì chúng tôi sẽ tiến hành việc khảo sát rà phá bom mìn để tiến hành cái khởi công.,15.53201814058957,29.40138321995465,train
spk_15_0111,data/dataset_haiphong/train/spk_15_0111/15_0148.wav,data/dataset_haiphong/train/spk_15_0111/15_0149.wav,"mẫu mã còn nghèo nàn, chưa đáp ứng được nhu cầu của thế giới. Cơ sở hạ tầng phục vụ cho sản xuất và xuất khẩu của doanh nghiệp da giày đã được cải thiện, tuy nhiên vẫn còn nhiều bất cập và hạn chế.",22.082,9.895,train
spk_15_0113,data/dataset_haiphong/train/spk_15_0113/15_0151.wav,data/dataset_haiphong/train/spk_15_0113/15_0152.wav,"chúng tôi sẽ tiếp thu lắng nghe các ý kiến và sẽ cùng với hội đồng nghệ thuật để làm sao lựa chọn ra một mẫu có số lượng bình chọn cao nhất để trình ra hội đồng nhân dân. Chỉ khi nào hội đồng nhân dân thành phố, nơi đại diện cho ý kiến và nguyện vọng của toàn thể cử tri thành phố, thông qua cái nghị quyết, tức là thông qua chọn cái mẫu đó, thì mẫu đó mới chính được là biểu tượng của thành phố Hải Phòng của chúng ta.",22.397,26.714,train
spk_15_0120,data/dataset_haiphong/train/spk_15_0120/15_0159.wav,data/dataset_haiphong/train/spk_15_0120/15_0160.wav,"Xã Học thành thì được thành phố đầu tư mười ba tuyến đường với tổng chiều dài hơn tám km trên phương châm tôn trọng, lắng nghe ý kiến của nhân dân và có sự trao đổi mang tính dân chủ công khai, minh bạch",17.86,13.349,train
spk_15_0130,data/dataset_haiphong/train/spk_15_0130/15_0170.wav,data/dataset_haiphong/train/spk_15_0130/15_0171.wav,khi phải xa nhà mà mình cần cái sự tôn trọng và xã hội. Thế đấy các công ty quản lý thuyền viên các Nguồn nhân sự mình có chính sách hỗ trợ để người ta yên tâm về đi công tác,16.311,15.018,train
spk_15_0135,data/dataset_haiphong/train/spk_15_0135/15_0176.wav,data/dataset_haiphong/train/spk_15_0135/15_0177.wav,"cái kiến nghị để các khu công nghiệp cũng sẽ phối hợp và cùng vào cuộc với các ủy ban nhân dân, các quận huyện mà có khu công nghiệp trong cái việc về cấp cái giấy xác nhận cho công nhân để họ có thể được thụ hưởng nghị quyết một cách tốt nhất.",17.195,18.533,train
spk_15_0146,data/dataset_haiphong/train/spk_15_0146/15_0190.wav,data/dataset_haiphong/train/spk_15_0146/15_0191.wav,"Xe máy lao vào cái đường xe công đi, mà đi ngược chiều. Xong rồi đi vào đường cấm. Chẳng may mà ngã vào đấy thì nó rất mệt mỏi. Cái thứ hai này, đường khi đang thi công rồi thì nó sẽ nhiều cái ổ gà, nó nhiều (mấm mô). Thì người dân đi vào sẽ xảy ra tai nạn.",21.128,14.218,train
spk_15_0146,data/dataset_haiphong/train/spk_15_0146/15_0191.wav,data/dataset_haiphong/train/spk_15_0146/15_0192.wav,Lưu lượng container và lượng xe ở cái nút rào này nó quá lớn Nên là cũng một phần ảnh hưởng rất lớn về cái an toàn Tới đây thì sẽ có hạng mục mà thi công (dầm hộp) Thì nó thi công trên cao và đúc trên các khối đà ráo thì phía nhà thầu cũng mong muốn là là phân luồng để giảm tải cái lượng xe container đi vào để đảm bảo cái chất lượng của cái công trình của mình,14.218,28.438,train
spk_15_0147,data/dataset_haiphong/train/spk_15_0147/15_0195.wav,data/dataset_haiphong/train/spk_15_0147/15_0196.wav,"Đúng là trong giai đoạn cách mạng hiện nay, nếu muốn khẳng định vị trí vai trò tầm quan trọng của mật trận Tổ quốc Việt Nam thì phải nâng cao chất lượng hoạt động giám sát phản biện xã hội của mặt trận Tổ quốc Việt Nam.",17.87,11.866,train
spk_15_0149,data/dataset_haiphong/train/spk_15_0149/15_0198.wav,data/dataset_haiphong/train/spk_15_0149/15_0199.wav,"để đón nhận các cháu trong độ tuổi mầm non trên địa bàn ra lớp. Các phòng học đảm bảo đồ dùng đồ chơi trang thiết bị. Nhà trường cũng có đủ các phòng chức năng, phòng hiệu bộ. Bếp ăn cũng đã được xây dựng mới từ năm hai nghìn hai mốt đến nay nên các điều kiện về cơ sở vật chất đều đã đảm bảo đủ các điều kiện của công tác xây dựng chuẩn hai",13.024,21.659,train
spk_15_0152,data/dataset_haiphong/train/spk_15_0152/15_0202.wav,data/dataset_haiphong/train/spk_15_0152/15_0203.wav,"Nông thôn quê hương tôi là sang trang, sạch đẹp và nhân dân rất phấn khởi. Đường điện, đường trường trạm được rất là sang trang. Cá nhân tôi là một người dân thì tôi cũng thấy là",23.524,15.869,train
spk_15_0166,data/dataset_haiphong/train/spk_15_0166/15_0217.wav,data/dataset_haiphong/train/spk_15_0166/15_0218.wav,"nhưng với quyết tâm với cái tinh thần là làm phấn đấu hết mình vì sự nghiệp và công tác để cho nó hoàn thành tốt nhiệm vụ. Đặc biệt là khi nào mà còn sức là còn lao động, còn chiến đấu để xây dựng đất nước ta ngày đàng hoàng hơn, to đẹp hơn như lời bác Hồ mong muốn.",20.80498866213152,23.099002267573695,train
spk_15_0169,data/dataset_haiphong/train/spk_15_0169/15_0222.wav,data/dataset_haiphong/train/spk_15_0169/15_0223.wav,Làm sao mà cái hơi nó phải đủ. Cái độ hơi thì bánh nó mới dền.,4.99,4.168004535147392,train
spk_15_0169,data/dataset_haiphong/train/spk_15_0169/15_0223.wav,data/dataset_haiphong/train/spk_15_0169/15_0224.wav,Một ngày nhà tôi làm được bốn tạ gạo thì là được năm tạ bánh.,4.168004535147392,3.1409977324263036,train
spk_15_0169,data/dataset_haiphong/train/spk_15_0169/15_0224.wav,data/dataset_haiphong/train/spk_15_0169/15_0225.wav,"Từ trước bây giờ thì nói chung là nổi tiếng bánh đa của làng Đông Xá chúng tôi. Bánh đa ở đây làm nó cũng ngon, bánh nó cũng được dai, mà nó quánh bánh chứ nó không bị ái. Từ Hà Nội, Nam Định, Quảng Ninh là cũng về đến đây để đặt bánh.",3.1409977324263036,13.442993197278911,train
spk_15_0169,data/dataset_haiphong/train/spk_15_0169/15_0225.wav,data/dataset_haiphong/train/spk_15_0169/15_0226.wav,"Thì làng nghề truyền thống của làng từ thời xưa cổ, các cụ từ xưa đến giờ, nói chung nó yêu nghề. Mình cũng muốn thế là làm thôi.",13.442993197278911,8.541020408163265,train
spk_15_0175,data/dataset_haiphong/train/spk_15_0175/15_0232.wav,data/dataset_haiphong/train/spk_15_0175/15_0233.wav,"Nhà thầu đã huy động tất cả máy móc, thiết bị, đồng loạt, ba mũi thi công của ba đơn vị nhà thầu trong Luận Danh và đầy đủ một trăm phần trăm nhân lực để đáp ứng được cái tiến độ sản lượng nó khoảng hơn hai mươi phần trăm",17.171020408163265,16.759002267573695,train
spk_15_0176,data/dataset_haiphong/train/spk_15_0176/15_0234.wav,data/dataset_haiphong/train/spk_15_0176/15_0235.wav,"Sau khi tiến hành hội chẩn trực tiếp giám đốc chỉ đạo thì chúng tôi đã tiến hành phẫu thuật cho bệnh nhân. Miếng Tintometer này là một trong những lần đầu tiên được sử dụng để tái tạng, làm cho khuôn mặt người ta không bị méo mó, xộc xệch sau mổ.",20.9,16.533990929705215,train
spk_15_0182,data/dataset_haiphong/train/spk_15_0182/15_0248.wav,data/dataset_haiphong/train/spk_15_0182/15_0249.wav,Với việc xét tuyển vào trường thì có rất là nhiều cơ hội để mà chọn được cái môi trường mà mình mong muốn. Cũng như là không bị áp lực tâm lý khi mà đi thi.,16.16111111111111,9.624625850340136,train

